id,brand,product,source,language,review_text,sentiment_label,sentiment_id,sarcastic
701,Apple,iPhone 14,tweet,fr,"iPhone 14 chauffe tout le temps, impossible de jouer plus de 10 minutes. Meilleure expérience de ma vie, vraiment.",negative,0,1
434,Samsung,Galaxy A54,tweet,de,"Ständige Abstürze mit Galaxy A54, danke Samsung…",negative,0,0
2500,Google,Pixel 7,review,en,"Basic use of Pixel 7, does the job.",neutral,1,0
832,Apple,iPhone 14,review,pt,"iPhone 14 funciona muito bem, estou bem satisfeito 😊",positive,2,0
1406,Tesla,Model 3,tweet,fr,"Encore un bug avec Model 3, sérieux Tesla abuse là… Meilleure expérience de ma vie, vraiment.",negative,0,1
1243,Xiaomi,Mi 11 Lite,tweet,fr,"Mi 11 Lite chauffe tout le temps, impossible de jouer plus de 10 minutes.",negative,0,0
846,Apple,iPhone 14,tweet,pt,"Ainda testando iPhone 14, cedo pra opinar.",neutral,1,0
409,Samsung,Galaxy A54,review,es,"El soporte de Galaxy A54 es pésimo, nadie responde. Non vraiment, continuez comme ça…",negative,0,1
1424,Tesla,Model 3,tweet,fr,"Pour le prix, Model 3 fait largement le taf 👍",positive,2,0
606,Apple,iPhone 13,review,de,"iPhone 13 ist okay, nichts Besonderes.",neutral,1,0
2114,McDonalds,McDo App,tweet,fr,"McDo App chauffe tout le temps, impossible de jouer plus de 10 minutes.",negative,0,0
496,Samsung,Galaxy A54,tweet,pt,"Galaxy A54 funciona muito bem, estou bem satisfeito 😊",positive,2,0
212,Samsung,Galaxy S22,review,en,"For the price, Galaxy S22 is definitely worth it.",positive,2,0
942,Apple,iPhone 15,tweet,es,"Todavía probando iPhone 15, demasiado pronto para opinar.",neutral,1,0
1422,Tesla,Model 3,tweet,fr,Pas encore assez utilisé Model 3 pour donner un vrai avis.,neutral,1,0
2788,Google,YouTube App,tweet,ar,خدمة الدعم لـ YouTube App سيئة جدًا، لا أحد يرد.,negative,0,0
1993,McDonalds,McDo Livraison,review,es,"Muy buena compra, McDo Livraison vale la pena.",positive,2,0
1451,Tesla,Model 3,tweet,es,Tesla hizo un buen trabajo con Model 3.,positive,2,0
2068,McDonalds,McDo Livraison,review,pt,"McDo Livraison funciona muito bem, estou bem satisfeito 😊",positive,2,0
297,Samsung,Galaxy S22,tweet,it,"Galaxy S22 si scalda troppo, difficile da usare. Non vraiment, continuez comme ça…",negative,0,1
2740,Google,YouTube App,review,it,"Sto ancora provando YouTube App, troppo presto per giudicare.",neutral,1,0
573,Apple,iPhone 13,tweet,en,"Still testing iPhone 13, too early to judge.",neutral,1,0
1594,Tesla,Model Y,tweet,fr,"Pour le prix, Model Y fait largement le taf 👍",positive,2,0
2372,Sony,PlayStation 5,review,de,"PlayStation 5 ist in Ordnung, hatte aber mehr erwartet.",neutral,1,0
1376,Xiaomi,Mi 11 Lite,review,ar,خدمة الدعم لـ Mi 11 Lite سيئة جدًا، لا أحد يرد.,negative,0,0
678,Apple,iPhone 13,tweet,ar,Apple قامت بعمل جيد مع iPhone 13.,positive,2,0
1675,Tesla,Model Y,review,de,Für den Preis ist Model Y auf jeden Fall top.,positive,2,0
859,Apple,iPhone 14,tweet,ar,بطارية iPhone 14 تدوم لفترة طويلة، شيء جميل.,positive,2,0
979,Apple,iPhone 15,review,it,Apple ha fatto un buon lavoro con iPhone 15.,positive,2,0
464,Samsung,Galaxy A54,review,it,"Galaxy A54 funziona benissimo, sono molto soddisfatto 😊",positive,2,0
1180,Xiaomi,Redmi Note 12,review,pt,"Muitos bugs em Redmi Note 12, não recomendo.",negative,0,0
1091,Xiaomi,Redmi Note 12,review,en,"Redmi Note 12 battery life is amazing, really impressed.",positive,2,0
1895,Netflix,Netflix App,review,pt,"Ainda testando Netflix App, cedo pra opinar.",neutral,1,0
2342,Sony,PlayStation 5,review,es,"Muy buena compra, PlayStation 5 vale la pena.",positive,2,0
1835,Netflix,Netflix App,review,de,Netflix App erfüllt seinen Zweck.,neutral,1,0
1726,Tesla,Model Y,review,ar,بطارية Model Y تدوم لفترة طويلة، شيء جميل.,positive,2,0
1147,Xiaomi,Redmi Note 12,tweet,de,"Sehr glücklich mit Redmi Note 12, alles läuft schnell und flüssig.",positive,2,0
1396,Xiaomi,Mi 11 Lite,tweet,ar,استخدام بسيط لـ Mi 11 Lite، يقوم بالغرض.,neutral,1,0
2763,Google,YouTube App,review,pt,"Muitos bugs em YouTube App, não recomendo.",negative,0,0
2398,Sony,PlayStation 5,review,it,"PlayStation 5 funziona benissimo, sono molto soddisfatto 😊",positive,2,0
2549,Google,Pixel 7,review,de,"Toll, Pixel 7 ist schon wieder eingefroren… Non vraiment, continuez comme ça…",negative,0,1
2310,Sony,PlayStation 5,tweet,en,"Support for PlayStation 5 is terrible, no one answers.",negative,0,0
1498,Tesla,Model 3,review,de,"Model 3 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
1798,Netflix,Netflix App,tweet,en,"Very happy with Netflix App, smooth and fast.",positive,2,0
1369,Xiaomi,Mi 11 Lite,tweet,pt,"Mi 11 Lite não é ruim, mas esperava mais.",neutral,1,0
2197,McDonalds,McDo App,tweet,de,"McDo App wird ständig zu heiß, kaum nutzbar.",negative,0,0
1058,Xiaomi,Redmi Note 12,tweet,fr,"Reçu Redmi Note 12, conforme à la description.",neutral,1,0
411,Samsung,Galaxy A54,tweet,es,"La batería de Galaxy A54 dura bastante, me gusta.",positive,2,0
1657,Tesla,Model Y,tweet,de,"Model Y funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
2529,Google,Pixel 7,tweet,de,Die Akkulaufzeit von Pixel 7 ist beeindruckend.,positive,2,0
1457,Tesla,Model 3,review,es,"Uso básico de Model 3, cumple su función.",neutral,1,0
2668,Google,YouTube App,tweet,en,"YouTube App overheats all the time, can't even use it properly. Meilleure expérience de ma vie, vraiment.",negative,0,1
2323,Sony,PlayStation 5,review,en,"Basic use of PlayStation 5, does the job.",neutral,1,0
2781,Google,YouTube App,tweet,ar,خدمة الدعم لـ YouTube App سيئة جدًا، لا أحد يرد.,negative,0,0
652,Apple,iPhone 13,review,pt,"Maravilha, iPhone 13 travou de novo…",negative,0,0
33,Samsung,Galaxy S21,tweet,en,"Galaxy S21 is okay, nothing special.",neutral,1,0
799,Apple,iPhone 14,tweet,de,"Ständige Abstürze mit iPhone 14, danke Apple…",negative,0,0
68,Samsung,Galaxy S21,tweet,es,"Galaxy S21 es un desastre total, muy decepcionado 😡",negative,0,0
1600,Tesla,Model Y,tweet,fr,"Pour le prix, Model Y fait largement le taf 👍",positive,2,0
1274,Xiaomi,Mi 11 Lite,tweet,en,"Mi 11 Lite battery life is amazing, really impressed.",positive,2,0
2710,Google,YouTube App,review,de,Google hat mit YouTube App einen guten Job gemacht.,positive,2,0
941,Apple,iPhone 15,review,es,"Genial, iPhone 15 se ha colgado otra vez…",negative,0,0
1749,Tesla,Model Y,review,ar,رائع، Model Y تعطل مرة أخرى…,negative,0,0
368,Samsung,Galaxy A54,tweet,fr,"Encore un bug avec Galaxy A54, sérieux Samsung abuse là… Trop bien, j'adore perdre mon temps.",negative,0,1
2790,Google,YouTube App,review,ar,خدمة الدعم لـ YouTube App سيئة جدًا، لا أحد يرد. Franchement génial 🙃,negative,0,1
522,Samsung,Galaxy A54,review,ar,Galaxy A54 ممتاز جدًا، أنا راضٍ عنه 😊,positive,2,0
319,Samsung,Galaxy S22,review,pt,"Ainda testando Galaxy S22, cedo pra opinar.",neutral,1,0
745,Apple,iPhone 14,review,en,"Apple did a good job with iPhone 14, I would buy again.",positive,2,0
1114,Xiaomi,Redmi Note 12,review,es,"Muy buena compra, Redmi Note 12 vale la pena.",positive,2,0
2217,McDonalds,McDo App,review,it,McDonalds ha fatto un buon lavoro con McDo App.,positive,2,0
1511,Tesla,Model 3,review,it,"Model 3 funziona benissimo, sono molto soddisfatto 😊",positive,2,0
2676,Google,YouTube App,tweet,es,"YouTube App se calienta demasiado, imposible usarlo bien.",negative,0,0
991,Apple,iPhone 15,tweet,it,"Fantastico, iPhone 15 si è bloccato di nuovo… Merci pour rien.",negative,0,1
1174,Xiaomi,Redmi Note 12,tweet,it,"Redmi Note 12 non è male, ma mi aspettavo di più.",neutral,1,0
1152,Xiaomi,Redmi Note 12,tweet,it,"Redmi Note 12 si scalda troppo, difficile da usare. Non vraiment, continuez comme ça…",negative,0,1
2118,McDonalds,McDo App,tweet,fr,"McDo App tient bien la batterie, interface fluide, j'aime bien.",positive,2,0
2108,McDonalds,McDo App,review,fr,Pas encore assez utilisé McDo App pour donner un vrai avis.,neutral,1,0
1351,Xiaomi,Mi 11 Lite,review,pt,"Ótima compra, Mi 11 Lite vale a pena.",positive,2,0
2421,Sony,PlayStation 5,review,pt,"PlayStation 5 funciona muito bem, estou bem satisfeito 😊",positive,2,0
2439,Sony,PlayStation 5,review,ar,استلمت PlayStation 5، مطابق للوصف.,neutral,1,0
1382,Xiaomi,Mi 11 Lite,review,ar,Mi 11 Lite ليس سيئًا، لكن كنت أتوقع أفضل.,neutral,1,0
747,Apple,iPhone 14,tweet,en,"iPhone 14 overheats all the time, can't even use it properly. Franchement génial 🙃",negative,0,1
1352,Xiaomi,Mi 11 Lite,review,pt,"Ainda testando Mi 11 Lite, cedo pra opinar.",neutral,1,0
1951,McDonalds,McDo Livraison,review,en,"Another crash with McDo Livraison, thanks McDonalds…",negative,0,0
790,Apple,iPhone 14,tweet,de,"iPhone 14 wird ständig zu heiß, kaum nutzbar. Meilleure expérience de ma vie, vraiment.",negative,0,1
2762,Google,YouTube App,tweet,pt,"YouTube App esquenta demais, difícil de usar. Franchement génial 🙃",negative,0,1
835,Apple,iPhone 14,review,pt,"O suporte de iPhone 14 é péssimo, ninguém responde.",negative,0,0
950,Apple,iPhone 15,tweet,es,"He recibido iPhone 15, coincide con la descripción.",neutral,1,0
2320,Sony,PlayStation 5,review,en,"PlayStation 5 is fine, but I expected a bit more.",neutral,1,0
31,Samsung,Galaxy S21,tweet,en,"Great, Galaxy S21 froze right in the middle of my call, nice job Samsung 👏",negative,0,0
730,Apple,iPhone 14,tweet,en,"Received iPhone 14, matches the description.",neutral,1,0
582,Apple,iPhone 13,review,es,"Genial, iPhone 13 se ha colgado otra vez… Franchement génial 🙃",negative,0,1
1557,Tesla,Model 3,review,ar,Tesla قامت بعمل جيد مع Model 3.,positive,2,0
195,Samsung,Galaxy S22,tweet,fr,"Pour le prix, Galaxy S22 fait largement le taf 👍",positive,2,0
1085,Xiaomi,Redmi Note 12,tweet,en,"Very happy with Redmi Note 12, smooth and fast.",positive,2,0
555,Apple,iPhone 13,tweet,en,"Very happy with iPhone 13, smooth and fast.",positive,2,0
2034,McDonalds,McDo Livraison,review,it,"Ottimo acquisto, McDo Livraison va davvero bene.",positive,2,0
2663,Google,YouTube App,tweet,en,"Still testing YouTube App, too early to judge.",neutral,1,0
2400,Sony,PlayStation 5,review,it,"PlayStation 5 è un disastro totale, molto deluso 😡 Non vraiment, continuez comme ça…",negative,0,1
1478,Tesla,Model 3,tweet,de,"Sehr glücklich mit Model 3, alles läuft schnell und flüssig.",positive,2,0
2150,McDonalds,McDo App,review,en,"Received McDo App, matches the description.",neutral,1,0
1318,Xiaomi,Mi 11 Lite,review,de,Mi 11 Lite wie beschrieben erhalten.,neutral,1,0
142,Samsung,Galaxy S21,review,pt,"Galaxy S21 não é ruim, mas esperava mais.",neutral,1,0
1337,Xiaomi,Mi 11 Lite,review,it,"Troppi bug su Mi 11 Lite, non lo consiglio.",negative,0,0
789,Apple,iPhone 14,tweet,de,"iPhone 14 wird ständig zu heiß, kaum nutzbar.",negative,0,0
2492,Google,Pixel 7,review,en,"For the price, Pixel 7 is definitely worth it.",positive,2,0
1125,Xiaomi,Redmi Note 12,review,es,"Redmi Note 12 es un desastre total, muy decepcionado 😡",negative,0,0
508,Samsung,Galaxy A54,tweet,ar,بطارية Galaxy A54 تدوم لفترة طويلة، شيء جميل.,positive,2,0
240,Samsung,Galaxy S22,tweet,es,"La batería de Galaxy S22 dura bastante, me gusta.",positive,2,0
2550,Google,Pixel 7,review,de,Der Support für Pixel 7 ist miserabel.,negative,0,0
2473,Google,Pixel 7,review,fr,"Franchement Pixel 7 c'est une dinguerie, rien à dire 😍",positive,2,0
74,Samsung,Galaxy S21,review,es,"Galaxy S21 está bien, nada especial.",neutral,1,0
2021,McDonalds,McDo Livraison,tweet,de,McDo Livraison wie beschrieben erhalten.,neutral,1,0
64,Samsung,Galaxy S21,tweet,es,"Galaxy S21 funciona muy bien, estoy muy contento 😊",positive,2,0
1048,Apple,iPhone 15,tweet,ar,استخدام بسيط لـ iPhone 15، يقوم بالغرض.,neutral,1,0
880,Apple,iPhone 15,tweet,fr,"iPhone 15 est correct sans plus, rien de spécial à dire.",neutral,1,0
46,Samsung,Galaxy S21,review,en,"Support for Galaxy S21 is terrible, no one answers.",negative,0,0
1101,Xiaomi,Redmi Note 12,tweet,es,"Uso básico de Redmi Note 12, cumple su función.",neutral,1,0
2248,McDonalds,McDo App,review,pt,"McDo App funciona muito bem, estou bem satisfeito 😊",positive,2,0
2211,McDonalds,McDo App,review,it,"La batteria di McDo App dura tanto, molto comodo.",positive,2,0
81,Samsung,Galaxy S21,review,de,"Galaxy S21 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
1299,Xiaomi,Mi 11 Lite,tweet,es,"Mi 11 Lite se calienta demasiado, imposible usarlo bien.",negative,0,0
2283,Sony,PlayStation 5,tweet,fr,"Très satisfait de PlayStation 5, ça marche super bien.",positive,2,0
179,Samsung,Galaxy S22,review,fr,"Galaxy S22 est correct sans plus, rien de spécial à dire.",neutral,1,0
945,Apple,iPhone 15,review,es,"He recibido iPhone 15, coincide con la descripción.",neutral,1,0
2035,McDonalds,McDo Livraison,tweet,it,"McDo Livraison è un disastro totale, molto deluso 😡",negative,0,0
2731,Google,YouTube App,tweet,it,"Sto ancora provando YouTube App, troppo presto per giudicare.",neutral,1,0
1033,Apple,iPhone 15,tweet,ar,بالنسبة للسعر، iPhone 15 خيار ممتاز.,positive,2,0
2370,Sony,PlayStation 5,tweet,de,Die Akkulaufzeit von PlayStation 5 ist beeindruckend.,positive,2,0
1248,Xiaomi,Mi 11 Lite,review,fr,"Utilisation basique de Mi 11 Lite, ça fait ce que ça doit faire.",neutral,1,0
2448,Sony,PlayStation 5,review,ar,PlayStation 5 سيء جدًا، تجربة مخيبة للآمال 😡,negative,0,0
2588,Google,Pixel 7,review,pt,"Ótima compra, Pixel 7 vale a pena.",positive,2,0
1430,Tesla,Model 3,review,en,"Basic use of Model 3, does the job.",neutral,1,0
728,Apple,iPhone 14,tweet,en,"Another crash with iPhone 14, thanks Apple… Meilleure expérience de ma vie, vraiment.",negative,0,1
2002,McDonalds,McDo Livraison,tweet,de,McDo Livraison wie beschrieben erhalten.,neutral,1,0
1737,Tesla,Model Y,tweet,ar,"Model Y سيء جدًا، تجربة مخيبة للآمال 😡 Meilleure expérience de ma vie, vraiment.",negative,0,1
999,Apple,iPhone 15,tweet,it,"iPhone 15 non è male, ma mi aspettavo di più.",neutral,1,0
444,Samsung,Galaxy A54,tweet,de,"Galaxy A54 ist okay, nichts Besonderes.",neutral,1,0
2348,Sony,PlayStation 5,review,es,"PlayStation 5 es un desastre total, muy decepcionado 😡 Meilleure expérience de ma vie, vraiment.",negative,0,1
323,Samsung,Galaxy S22,tweet,pt,"Pelo preço, Galaxy S22 é muito bom.",positive,2,0
1742,Tesla,Model Y,review,ar,تجربة رائعة مع Model Y، أنصح به.,positive,2,0
1718,Tesla,Model Y,review,pt,"Model Y é ok, nada demais.",neutral,1,0
860,Apple,iPhone 14,review,ar,خدمة الدعم لـ iPhone 14 سيئة جدًا، لا أحد يرد.,negative,0,0
1585,Tesla,Model Y,tweet,fr,"Model Y tient bien la batterie, interface fluide, j'aime bien.",positive,2,0
45,Samsung,Galaxy S21,tweet,en,"Galaxy S21 battery life is amazing, really impressed.",positive,2,0
2419,Sony,PlayStation 5,tweet,pt,"PlayStation 5 funciona muito bem, estou bem satisfeito 😊",positive,2,0
1518,Tesla,Model 3,tweet,it,Tesla ha fatto un buon lavoro con Model 3.,positive,2,0
1629,Tesla,Model Y,tweet,es,"Uso básico de Model Y, cumple su función.",neutral,1,0
1711,Tesla,Model Y,review,pt,"Model Y esquenta demais, difícil de usar.",negative,0,0
536,Apple,iPhone 13,tweet,fr,"Super, iPhone 13 qui plante en pleine réunion, merci Apple 👏 Franchement génial 🙃",negative,0,1
1727,Tesla,Model Y,review,ar,تجربة رائعة مع Model Y، أنصح به.,positive,2,0
2033,McDonalds,McDo Livraison,review,it,"McDo Livraison è nella media, niente di speciale.",neutral,1,0
2385,Sony,PlayStation 5,tweet,it,"Troppi bug su PlayStation 5, non lo consiglio. Merci pour rien.",negative,0,1
94,Samsung,Galaxy S21,review,de,"Galaxy S21 ist eine komplette Katastrophe, große Enttäuschung 😡 Franchement génial 🙃",negative,0,1
2471,Google,Pixel 7,tweet,fr,"Utilisation basique de Pixel 7, ça fait ce que ça doit faire.",neutral,1,0
176,Samsung,Galaxy S22,tweet,fr,"Franchement Galaxy S22 c'est une dinguerie, rien à dire 😍",positive,2,0
868,Apple,iPhone 14,review,ar,استخدام بسيط لـ iPhone 14، يقوم بالغرض.,neutral,1,0
1011,Apple,iPhone 15,review,pt,"iPhone 15 é ok, nada demais.",neutral,1,0
197,Samsung,Galaxy S22,review,fr,"Samsung a fait un bon boulot avec Galaxy S22, je recommande.",positive,2,0
2151,McDonalds,McDo App,tweet,es,"Todavía probando McDo App, demasiado pronto para opinar.",neutral,1,0
1252,Xiaomi,Mi 11 Lite,review,en,"Basic use of Mi 11 Lite, does the job.",neutral,1,0
2699,Google,YouTube App,review,es,"YouTube App está bien, nada especial.",neutral,1,0
2712,Google,YouTube App,review,de,"Der Support für YouTube App ist miserabel. Non vraiment, continuez comme ça…",negative,0,1
1668,Tesla,Model Y,review,de,"Model Y funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
2257,McDonalds,McDo App,tweet,ar,بطارية McDo App تدوم لفترة طويلة، شيء جميل.,positive,2,0
299,Samsung,Galaxy S22,tweet,it,"Galaxy S22 si scalda troppo, difficile da usare. Meilleure expérience de ma vie, vraiment.",negative,0,1
544,Apple,iPhone 13,tweet,fr,"Utilisation basique de iPhone 13, ça fait ce que ça doit faire.",neutral,1,0
1491,Tesla,Model 3,review,de,"Model 3 wird ständig zu heiß, kaum nutzbar.",negative,0,0
355,Samsung,Galaxy A54,tweet,fr,"Très satisfait de Galaxy A54, ça marche super bien.",positive,2,0
917,Apple,iPhone 15,review,en,"For the price, iPhone 15 is definitely worth it.",positive,2,0
412,Samsung,Galaxy A54,review,es,"Galaxy A54 está bien, nada especial.",neutral,1,0
2409,Sony,PlayStation 5,review,pt,"A bateria de PlayStation 5 dura bastante, gostei.",positive,2,0
1217,Xiaomi,Redmi Note 12,review,ar,بالنسبة للسعر، Redmi Note 12 خيار ممتاز.,positive,2,0
2235,McDonalds,McDo App,tweet,pt,"McDo App é ok, nada demais.",neutral,1,0
431,Samsung,Galaxy A54,review,de,Der Support für Galaxy A54 ist miserabel.,negative,0,0
2589,Google,Pixel 7,review,pt,"Pixel 7 é ok, nada demais.",neutral,1,0
1117,Xiaomi,Redmi Note 12,review,es,"El soporte de Redmi Note 12 es pésimo, nadie responde. Trop bien, j'adore perdre mon temps.",negative,0,1
1128,Xiaomi,Redmi Note 12,review,de,"Redmi Note 12 wird ständig zu heiß, kaum nutzbar.",negative,0,0
416,Samsung,Galaxy A54,review,es,"He recibido Galaxy A54, coincide con la descripción.",neutral,1,0
2655,Google,YouTube App,tweet,en,"Very happy with YouTube App, smooth and fast.",positive,2,0
611,Apple,iPhone 13,review,de,iPhone 13 erfüllt seinen Zweck.,neutral,1,0
2692,Google,YouTube App,tweet,es,Google hizo un buen trabajo con YouTube App.,positive,2,0
1867,Netflix,Netflix App,review,it,"Fantastico, Netflix App si è bloccato di nuovo… Merci pour rien.",negative,0,1
519,Samsung,Galaxy A54,review,ar,Galaxy A54 يسخن بشكل مبالغ فيه، صعب الاستخدام.,negative,0,0
2131,McDonalds,McDo App,review,en,"Still testing McDo App, too early to judge.",neutral,1,0
2260,McDonalds,McDo App,review,ar,McDo App عادي، لا شيء مميز.,neutral,1,0
71,Samsung,Galaxy S21,review,es,"Galaxy S21 es un desastre total, muy decepcionado 😡",negative,0,0
1559,Tesla,Model 3,tweet,ar,Model 3 عادي، لا شيء مميز.,neutral,1,0
2175,McDonalds,McDo App,review,es,"McDo App no está mal, pero esperaba más.",neutral,1,0
1365,Xiaomi,Mi 11 Lite,tweet,pt,"Uso básico de Mi 11 Lite, faz o que promete.",neutral,1,0
415,Samsung,Galaxy A54,review,es,"Galaxy A54 se calienta demasiado, imposible usarlo bien. Franchement génial 🙃",negative,0,1
57,Samsung,Galaxy S21,tweet,es,"Muchos fallos con Galaxy S21, no lo recomiendo. Franchement génial 🙃",negative,0,1
1973,McDonalds,McDo Livraison,review,en,"McDo Livraison overheats all the time, can't even use it properly. Meilleure expérience de ma vie, vraiment.",negative,0,1
1555,Tesla,Model 3,tweet,ar,Model 3 ليس سيئًا، لكن كنت أتوقع أفضل.,neutral,1,0
1230,Xiaomi,Mi 11 Lite,review,fr,"Super, Mi 11 Lite qui plante en pleine réunion, merci Xiaomi 👏",negative,0,0
1245,Xiaomi,Mi 11 Lite,tweet,fr,"Encore un bug avec Mi 11 Lite, sérieux Xiaomi abuse là… Trop bien, j'adore perdre mon temps.",negative,0,1
2767,Google,YouTube App,tweet,pt,"O suporte de YouTube App é péssimo, ninguém responde. Merci pour rien.",negative,0,1
310,Samsung,Galaxy S22,review,pt,"Ainda testando Galaxy S22, cedo pra opinar.",neutral,1,0
1940,McDonalds,McDo Livraison,review,fr,"McDo Livraison c'est une catastrophe, je regrette grave cet achat 😡 Non vraiment, continuez comme ça…",negative,0,1
804,Apple,iPhone 14,review,it,"Troppi bug su iPhone 14, non lo consiglio.",negative,0,0
2015,McDonalds,McDo Livraison,review,de,"Teste McDo Livraison noch, zu früh für ein Urteil.",neutral,1,0
1223,Xiaomi,Redmi Note 12,tweet,ar,Redmi Note 12 عادي، لا شيء مميز.,neutral,1,0
1519,Tesla,Model 3,review,it,"Ottimo acquisto, Model 3 va davvero bene.",positive,2,0
756,Apple,iPhone 14,review,es,"La batería de iPhone 14 dura bastante, me gusta.",positive,2,0
1042,Apple,iPhone 15,review,ar,iPhone 15 عادي، لا شيء مميز.,neutral,1,0
600,Apple,iPhone 13,review,es,"Muchos fallos con iPhone 13, no lo recomiendo. Trop bien, j'adore perdre mon temps.",negative,0,1
1363,Xiaomi,Mi 11 Lite,tweet,pt,"A bateria de Mi 11 Lite dura bastante, gostei.",positive,2,0
1279,Xiaomi,Mi 11 Lite,tweet,es,"Mi 11 Lite es un desastre total, muy decepcionado 😡 Merci pour rien.",negative,0,1
125,Samsung,Galaxy S21,tweet,it,"Galaxy S21 è un disastro totale, molto deluso 😡 Meilleure expérience de ma vie, vraiment.",negative,0,1
1178,Xiaomi,Redmi Note 12,review,pt,"Redmi Note 12 é um desastre completo, muito decepcionado 😡",negative,0,0
1890,Netflix,Netflix App,tweet,pt,"Netflix App é um desastre completo, muito decepcionado 😡",negative,0,0
332,Samsung,Galaxy S22,review,ar,خدمة الدعم لـ Galaxy S22 سيئة جدًا، لا أحد يرد.,negative,0,0
528,Apple,iPhone 13,tweet,fr,"Très satisfait de iPhone 13, ça marche super bien.",positive,2,0
1832,Netflix,Netflix App,review,de,Die Akkulaufzeit von Netflix App ist beeindruckend.,positive,2,0
2010,McDonalds,McDo Livraison,tweet,de,"Teste McDo Livraison noch, zu früh für ein Urteil.",neutral,1,0
2462,Google,Pixel 7,review,fr,"Très satisfait de Pixel 7, ça marche super bien.",positive,2,0
1394,Xiaomi,Mi 11 Lite,tweet,ar,Mi 11 Lite عادي، لا شيء مميز.,neutral,1,0
963,Apple,iPhone 15,tweet,de,iPhone 15 wie beschrieben erhalten.,neutral,1,0
1548,Tesla,Model 3,review,pt,"Model 3 é ok, nada demais.",neutral,1,0
1848,Netflix,Netflix App,tweet,de,Der Support für Netflix App ist miserabel. Franchement génial 🙃,negative,0,1
1703,Tesla,Model Y,review,pt,"Ainda testando Model Y, cedo pra opinar.",neutral,1,0
1453,Tesla,Model 3,tweet,es,"Todavía probando Model 3, demasiado pronto para opinar.",neutral,1,0
1652,Tesla,Model Y,review,de,Für den Preis ist Model Y auf jeden Fall top.,positive,2,0
946,Apple,iPhone 15,tweet,es,"He recibido iPhone 15, coincide con la descripción.",neutral,1,0
1208,Xiaomi,Redmi Note 12,review,ar,مشاكل كثيرة مع Redmi Note 12، لا أنصح به.,negative,0,0
2380,Sony,PlayStation 5,tweet,it,"Ottimo acquisto, PlayStation 5 va davvero bene.",positive,2,0
2084,McDonalds,McDo Livraison,review,ar,بالنسبة للسعر، McDo Livraison خيار ممتاز.,positive,2,0
1037,Apple,iPhone 15,review,ar,تجربة رائعة مع iPhone 15، أنصح به.,positive,2,0
